Employee_ID,Attrition_rate
EID_24794,0.179207143
EID_2866,0.227971429
EID_10563,0.135007143
EID_22492,0.147021429
EID_4106,0.143628571
EID_6648,0.190021429
EID_7209,0.125378571
EID_9692,0.140578571
EID_22763,0.201807143
EID_12622,0.22235
EID_9831,0.213278571
EID_5731,0.2013
EID_1114,0.144735714
EID_25017,0.229807143
EID_22956,0.1316
EID_5549,0.215285714
EID_12022,0.232164286
EID_8034,0.16995
EID_20644,0.20015
EID_20125,0.211671429
EID_21957,0.144735714
EID_8870,0.2047
EID_2305,0.157457143
EID_3977,0.180035714
EID_14845,0.204964286
EID_6629,0.1606
EID_14577,0.173214286
EID_24509,0.252428571
EID_1530,0.127092857
EID_21524,0.226364286
EID_6647,0.242078571
EID_19730,0.280828571
EID_4424,0.125864286
EID_7964,0.253507143
EID_6289,0.20885
EID_2899,0.213792857
EID_2827,0.287128571
EID_8801,0.272992857
EID_20454,0.198357143
EID_18988,0.198721429
EID_8405,0.165071429
EID_14497,0.112264286
EID_11769,0.224664286
EID_21353,0.244592857
EID_2221,0.195692857
EID_13218,0.10675
EID_4576,0.2961
EID_17470,0.222792857
EID_14817,0.17545
EID_21845,0.106321429
EID_21987,0.117364286
EID_1168,0.250728571
EID_14315,0.215907143
EID_5043,0.157742857
EID_1967,0.131957143
EID_22274,0.230342857
EID_11091,0.152664286
EID_18421,0.155557143
EID_8316,0.175578571
EID_13308,0.243864286
EID_19481,0.285871429
EID_17732,0.150435714
EID_4504,0.075635714
EID_2539,0.18465
EID_19529,0.206857143
EID_2279,0.26805
EID_14508,0.20895
EID_12241,0.21035
EID_11530,0.21345
EID_20147,0.14175
EID_6154,0.096528571
EID_3523,0.14895
EID_20453,0.22745
EID_11929,0.297164286
EID_12840,0.159628571
EID_22320,0.155557143
EID_25383,0.196164286
EID_10731,0.193221429
EID_1017,0.150964286
EID_1819,0.231178571
EID_22849,0.200764286
EID_12290,0.211907143
EID_24238,0.193007143
EID_3105,0.140171429
EID_14242,0.1363
EID_16569,0.221764286
EID_8094,0.1463
EID_7824,0.126564286
EID_8978,0.200078571
EID_25314,0.1772
EID_17810,0.2314
EID_14856,0.1639
EID_22144,0.1388
EID_23603,0.155071429
EID_7211,0.221471429
EID_19340,0.130835714
EID_1501,0.140078571
EID_22111,0.199792857
EID_16147,0.168435714
EID_16746,0.254764286
EID_20777,0.18555
EID_12999,0.1537
EID_21663,0.221957143
EID_11862,0.117307143
EID_17683,0.382092857
EID_19819,0.157578571
EID_21562,0.155128571
EID_24390,0.142514286
EID_14444,0.109
EID_3261,0.143228571
EID_7752,0.1983
EID_3033,0.267814286
EID_22433,0.25075
EID_23727,0.148178571
EID_24107,0.151007143
EID_22537,0.184078571
EID_13645,0.177407143
EID_16021,0.143757143
EID_19800,0.188192857
EID_1944,0.292014286
EID_15868,0.17135
EID_22188,0.212978571
EID_13833,0.23655
EID_15028,0.15485
EID_24861,0.185885714
EID_13033,0.135535714
EID_23673,0.255242857
EID_13265,0.203007143
EID_23411,0.32375
EID_3761,0.251585714
EID_7299,0.204778571
EID_2379,0.233542857
EID_18863,0.152885714
EID_12115,0.199178571
EID_23879,0.191521429
EID_16586,0.231164286
EID_19003,0.24595
EID_11107,0.18745
EID_15416,0.150314286
EID_19214,0.216535714
EID_5135,0.134214286
EID_22464,0.241335714
EID_22759,0.319914286
EID_17833,0.2337
EID_17627,0.252121429
EID_25730,0.153264286
EID_2377,0.221121429
EID_18085,0.221335714
EID_14096,0.221907143
EID_8384,0.167571429
EID_17105,0.211214286
EID_9929,0.17955
EID_13267,0.250464286
EID_12954,0.204642857
EID_4464,0.16885
EID_11464,0.257728571
EID_19308,0.217928571
EID_17530,0.141921429
EID_6981,0.148735714
EID_19951,0.235185714
EID_1100,0.236057143
EID_25145,0.166807143
EID_15614,0.132657143
EID_2961,0.143942857
EID_1742,0.183385714
EID_2843,0.198185714
EID_9549,0.21125
EID_12832,0.244264286
EID_17914,0.185171429
EID_22832,0.208614286
EID_5755,0.108778571
EID_1141,0.265221429
EID_18954,0.211092857
EID_10824,0.111692857
EID_24478,0.192964286
EID_14916,0.171
EID_4434,0.121314286
EID_23650,0.209935714
EID_16556,0.229207143
EID_24656,0.220685714
EID_25965,0.276942857
EID_9279,0.090478571
EID_13802,0.20905
EID_2748,0.233342857
EID_17346,0.294007143
EID_1171,0.158728571
EID_1552,0.124128571
EID_20674,0.144921429
EID_2475,0.152371429
EID_16714,0.161157143
EID_7857,0.149528571
EID_3294,0.241371429
EID_2280,0.108028571
EID_10203,0.150928571
EID_22162,0.150457143
EID_10438,0.094828571
EID_12898,0.1617
EID_4358,0.178957143
EID_6179,0.2844
EID_2538,0.198585714
EID_13110,0.170085714
EID_24585,0.145292857
EID_1006,0.239064286
EID_11632,0.125157143
EID_21011,0.167071429
EID_16869,0.181457143
EID_20564,0.205992857
EID_12996,0.138307143
EID_1503,0.134421429
EID_23053,0.186807143
EID_22049,0.209957143
EID_4346,0.278442857
EID_1887,0.211742857
EID_16849,0.13925
EID_10071,0.176785714
EID_11265,0.151621429
EID_12611,0.144785714
EID_25542,0.214028571
EID_11582,0.252414286
EID_19550,0.205307143
EID_5351,0.181914286
EID_3305,0.219957143
EID_18846,0.198128571
EID_24764,0.148864286
EID_2191,0.152114286
EID_6314,0.229164286
EID_23248,0.1207
EID_4570,0.192921429
EID_16415,0.215192857
EID_11002,0.221978571
EID_20498,0.177821429
EID_7846,0.166364286
EID_24121,0.201814286
EID_7536,0.113178571
EID_2015,0.178
EID_7934,0.1581
EID_20903,0.150278571
EID_17535,0.169514286
EID_19760,0.176407143
EID_9550,0.237064286
EID_4261,0.172385714
EID_19753,0.165085714
EID_13542,0.152271429
EID_24283,0.17825
EID_7552,0.124935714
EID_11577,0.120271429
EID_3228,0.099992857
EID_17468,0.141464286
EID_15815,0.159678571
EID_2093,0.182014286
EID_21356,0.236264286
EID_12357,0.148578571
EID_18495,0.162007143
EID_5098,0.161678571
EID_12691,0.157321429
EID_13240,0.209135714
EID_19312,0.172771429
EID_23914,0.175592857
EID_23175,0.192935714
EID_15413,0.17745
EID_4785,0.225271429
EID_25933,0.20515
EID_22705,0.288021429
EID_19350,0.148057143
EID_5369,0.164278571
EID_20410,0.1613
EID_12557,0.183528571
EID_17678,0.227235714
EID_1342,0.163007143
EID_12230,0.247221429
EID_1311,0.127214286
EID_5860,0.245578571
EID_4259,0.09175
EID_10209,0.169235714
EID_2300,0.121357143
EID_17408,0.144092857
EID_1883,0.183935714
EID_1053,0.132278571
EID_23610,0.191464286
EID_17585,0.185357143
EID_20845,0.2977
EID_15683,0.233621429
EID_11976,0.19975
EID_12031,0.1807
EID_1711,0.201207143
EID_6239,0.208228571
EID_25541,0.155585714
EID_9308,0.252557143
EID_18168,0.190942857
EID_11934,0.157128571
EID_23472,0.315842857
EID_13731,0.18145
EID_16069,0.255764286
EID_18276,0.083085714
EID_6141,0.171157143
EID_12061,0.159214286
EID_9450,0.307692857
EID_21730,0.153021429
EID_19506,0.134835714
EID_13552,0.153078571
EID_9945,0.149378571
EID_1924,0.177478571
EID_18453,0.240107143
EID_20225,0.223671429
EID_18673,0.204342857
EID_11420,0.225085714
EID_16631,0.168321429
EID_21237,0.2101
EID_5015,0.169957143
EID_20179,0.178764286
EID_12073,0.156471429
EID_21147,0.154178571
EID_6714,0.246835714
EID_10645,0.165992857
EID_18298,0.155807143
EID_2640,0.335392857
EID_2318,0.300907143
EID_25226,0.117321429
EID_24099,0.218585714
EID_20938,0.149521429
EID_8377,0.094914286
EID_7023,0.128878571
EID_11385,0.2228
EID_15016,0.150685714
EID_25794,0.178278571
EID_11494,0.303192857
EID_2425,0.187242857
EID_9847,0.154535714
EID_3570,0.17095
EID_13573,0.160757143
EID_13780,0.144842857
EID_2949,0.154378571
EID_19834,0.189928571
EID_11384,0.17795
EID_23154,0.128264286
EID_9337,0.215485714
EID_3653,0.150142857
EID_4850,0.129014286
EID_16283,0.184907143
EID_5107,0.142064286
EID_25156,0.205421429
EID_17223,0.124628571
EID_14695,0.1401
EID_11374,0.227907143
EID_13672,0.242835714
EID_6782,0.212928571
EID_25074,0.227142857
EID_21087,0.283078571
EID_13017,0.2523
EID_9947,0.191371429
EID_21221,0.124035714
EID_21639,0.18745
EID_20333,0.221192857
EID_2970,0.173107143
EID_7624,0.191671429
EID_15741,0.219121429
EID_1312,0.147357143
EID_19575,0.202935714
EID_21047,0.172985714
EID_11969,0.188614286
EID_19145,0.259535714
EID_9871,0.130992857
EID_18852,0.096778571
EID_22326,0.176042857
EID_7259,0.108007143
EID_21920,0.183028571
EID_1436,0.127178571
EID_8261,0.278264286
EID_23228,0.186457143
EID_5560,0.178235714
EID_22357,0.205264286
EID_4816,0.253428571
EID_10000,0.247692857
EID_21908,0.2577
EID_14887,0.206342857
EID_12497,0.194864286
EID_17976,0.165685714
EID_17356,0.137292857
EID_9785,0.126807143
EID_16224,0.29885
EID_6020,0.253478571
EID_20716,0.174757143
EID_11351,0.179142857
EID_20899,0.166642857
EID_9718,0.1685
EID_9479,0.142907143
EID_25048,0.246571429
EID_23370,0.113542857
EID_13877,0.119935714
EID_12256,0.195421429
EID_1903,0.1964
EID_8830,0.190771429
EID_22060,0.219571429
EID_11996,0.168378571
EID_21061,0.234021429
EID_22604,0.271992857
EID_18463,0.170371429
EID_11375,0.22605
EID_2685,0.18525
EID_16010,0.226135714
EID_19288,0.1565
EID_9283,0.164935714
EID_11122,0.228278571
EID_6638,0.23485
EID_25516,0.124471429
EID_3864,0.236742857
EID_9746,0.163542857
EID_8407,0.200621429
EID_25463,0.201992857
EID_23098,0.1398
EID_22512,0.276171429
EID_14671,0.233821429
EID_18482,0.182321429
EID_8151,0.199128571
EID_16624,0.197535714
EID_1983,0.269892857
EID_18445,0.179007143
EID_11891,0.219378571
EID_2010,0.227835714
EID_4592,0.1907
EID_17412,0.11225
EID_24883,0.25175
EID_15661,0.264442857
EID_11757,0.169914286
EID_2627,0.280807143
EID_13243,0.278021429
EID_10917,0.103071429
EID_4360,0.178678571
EID_13536,0.157835714
EID_10695,0.146707143
EID_5746,0.237771429
EID_1178,0.171228571
EID_15290,0.150057143
EID_3540,0.175628571
EID_14684,0.210142857
EID_7914,0.154614286
EID_23733,0.16045
EID_5907,0.2628
EID_5142,0.154321429
EID_7686,0.153907143
EID_12078,0.112492857
EID_4880,0.106785714
EID_1527,0.208878571
EID_15919,0.125664286
EID_1260,0.193785714
EID_22377,0.19125
EID_7876,0.142685714
EID_1213,0.135785714
EID_4161,0.166714286
EID_3214,0.188292857
EID_17651,0.149142857
EID_8005,0.166992857
EID_12852,0.189285714
EID_21465,0.16405
EID_7371,0.201914286
EID_25687,0.251135714
EID_17222,0.224578571
EID_1994,0.270071429
EID_22384,0.202721429
EID_6344,0.165685714
EID_18801,0.160207143
EID_13688,0.12645
EID_13779,0.186657143
EID_24969,0.0918
EID_15311,0.143578571
EID_9095,0.1396
EID_11675,0.145042857
EID_14870,0.131592857
EID_1575,0.206257143
EID_7440,0.269464286
EID_24259,0.246157143
EID_19501,0.272492857
EID_23743,0.176014286
EID_13287,0.206235714
EID_2226,0.162164286
EID_22439,0.162135714
EID_16078,0.193414286
EID_18895,0.151464286
EID_19860,0.261257143
EID_24564,0.145521429
EID_21747,0.145014286
EID_4659,0.098335714
EID_24149,0.194464286
EID_13300,0.2074
EID_16950,0.186592857
EID_23778,0.245771429
EID_14691,0.150542857
EID_10789,0.139935714
EID_5525,0.122321429
EID_19424,0.23685
EID_6171,0.216192857
EID_19569,0.167885714
EID_4602,0.130042857
EID_17919,0.190571429
EID_4286,0.177064286
EID_1973,0.138764286
EID_25715,0.224114286
EID_23385,0.184385714
EID_13681,0.170528571
EID_25410,0.208271429
EID_18267,0.181607143
EID_15252,0.301078571
EID_23214,0.205271429
EID_18551,0.21135
EID_2401,0.139342857
EID_7609,0.169214286
EID_21291,0.14285
EID_10126,0.196392857
EID_19714,0.170557143
EID_4911,0.178014286
EID_12505,0.146428571
EID_10377,0.141442857
EID_3407,0.184742857
EID_3386,0.1534
EID_7623,0.166921429
EID_19517,0.1806
EID_21782,0.187257143
EID_12361,0.186485714
EID_21171,0.202771429
EID_17836,0.292478571
EID_20286,0.121257143
EID_25798,0.154892857
EID_15699,0.188178571
EID_17006,0.214778571
EID_22476,0.251135714
EID_9406,0.175285714
EID_13559,0.170392857
EID_1340,0.1561
EID_17848,0.178742857
EID_20358,0.169585714
EID_14265,0.222607143
EID_9820,0.129642857
EID_13755,0.197571429
EID_13293,0.236042857
EID_25837,0.233221429
EID_20466,0.145664286
EID_11032,0.137492857
EID_2399,0.117835714
EID_23917,0.264621429
EID_17011,0.133542857
EID_8967,0.254564286
EID_24468,0.252771429
EID_8435,0.110221429
EID_17953,0.223892857
EID_7140,0.095592857
EID_24404,0.132807143
EID_14380,0.307121429
EID_1232,0.1888
EID_1573,0.289042857
EID_3684,0.162978571
EID_15824,0.166321429
EID_9212,0.191721429
EID_21121,0.216407143
EID_6346,0.211492857
EID_9525,0.208878571
EID_9726,0.160378571
EID_2526,0.206842857
EID_4228,0.16785
EID_14595,0.193992857
EID_15856,0.156414286
EID_6768,0.167771429
EID_23953,0.117528571
EID_19059,0.145535714
EID_5268,0.333914286
EID_7619,0.200807143
EID_23028,0.165907143
EID_22104,0.235728571
EID_10318,0.189021429
EID_25369,0.190757143
EID_16633,0.202442857
EID_15848,0.202435714
EID_2240,0.224978571
EID_1059,0.19695
EID_9315,0.113435714
EID_15388,0.137978571
EID_9984,0.200742857
EID_4296,0.270528571
EID_10927,0.130621429
EID_25054,0.183042857
EID_1884,0.178157143
EID_21960,0.1695
EID_5572,0.230992857
EID_16872,0.229578571
EID_24525,0.202514286
EID_14237,0.14925
EID_7114,0.209085714
EID_7448,0.218571429
EID_17668,0.203214286
EID_7674,0.1022
EID_5884,0.191207143
EID_13942,0.203428571
EID_13098,0.113885714
EID_7695,0.1941
EID_5350,0.174285714
EID_22853,0.371807143
EID_2385,0.226564286
EID_18006,0.233321429
EID_12875,0.159557143
EID_5478,0.17225
EID_18690,0.157892857
EID_12545,0.196492857
EID_13888,0.215692857
EID_9732,0.215164286
EID_18001,0.383721429
EID_17479,0.186935714
EID_23757,0.159778571
EID_1303,0.18195
EID_5375,0.206935714
EID_5869,0.193128571
EID_8825,0.272671429
EID_22567,0.178535714
EID_16273,0.217364286
EID_20618,0.146671429
EID_3608,0.194942857
EID_8806,0.198328571
EID_23170,0.235357143
EID_12243,0.20555
EID_20089,0.207671429
EID_16852,0.155621429
EID_18312,0.118721429
EID_14010,0.143314286
EID_14705,0.14015
EID_20956,0.245907143
EID_18794,0.235557143
EID_1629,0.13915
EID_25483,0.193314286
EID_4542,0.149057143
EID_10076,0.198492857
EID_9469,0.166278571
EID_25284,0.215171429
EID_11972,0.097235714
EID_1798,0.218728571
EID_21903,0.338292857
EID_20031,0.1963
EID_20365,0.185857143
EID_9210,0.2458
EID_19750,0.146178571
EID_4006,0.214357143
EID_24922,0.2233
EID_4760,0.19415
EID_11035,0.099921429
EID_21008,0.195621429
EID_23731,0.137478571
EID_21788,0.222621429
EID_5428,0.196628571
EID_14023,0.182521429
EID_2937,0.249607143
EID_16931,0.160107143
EID_18299,0.167785714
EID_6660,0.172535714
EID_23187,0.215878571
EID_14868,0.169871429
EID_23247,0.288171429
EID_15971,0.160464286
EID_7852,0.122028571
EID_7017,0.198764286
EID_7494,0.201985714
EID_18706,0.211328571
EID_22784,0.166585714
EID_10756,0.159164286
EID_6854,0.17145
EID_12554,0.110678571
EID_1162,0.127807143
EID_19581,0.208321429
EID_2169,0.205964286
EID_25149,0.222171429
EID_22575,0.180235714
EID_2265,0.2034
EID_19668,0.181571429
EID_19245,0.195078571
EID_8194,0.154264286
EID_8081,0.214114286
EID_8670,0.121442857
EID_7992,0.192057143
EID_6596,0.244235714
EID_3699,0.126935714
EID_9698,0.120764286
EID_1847,0.130871429
EID_16179,0.178071429
EID_23663,0.203385714
EID_24287,0.171178571
EID_3527,0.295435714
EID_18652,0.22585
EID_24110,0.142757143
EID_21419,0.141185714
EID_12865,0.067107143
EID_9237,0.150907143
EID_20408,0.122292857
EID_22934,0.123942857
EID_6492,0.198221429
EID_20285,0.13015
EID_1286,0.108842857
EID_12542,0.20855
EID_5523,0.222642857
EID_1979,0.191457143
EID_23146,0.157935714
EID_4773,0.148521429
EID_8785,0.184307143
EID_4463,0.190171429
EID_24028,0.177807143
EID_20920,0.24385
EID_21392,0.199528571
EID_4079,0.215728571
EID_5173,0.158328571
EID_22915,0.1252
EID_18347,0.194935714
EID_7984,0.232171429
EID_25148,0.228457143
EID_4350,0.178264286
EID_6909,0.19765
EID_10582,0.161464286
EID_6248,0.2563
EID_10035,0.140507143
EID_24603,0.143021429
EID_1794,0.228485714
EID_9407,0.188692857
EID_2114,0.194457143
EID_21125,0.20245
EID_15046,0.179435714
EID_8058,0.196692857
EID_1961,0.154671429
EID_23324,0.126135714
EID_21521,0.311285714
EID_11043,0.230157143
EID_6461,0.230164286
EID_10398,0.208664286
EID_20635,0.1952
EID_22940,0.149785714
EID_8582,0.185392857
EID_12770,0.140842857
EID_15982,0.263135714
EID_19692,0.202664286
EID_18304,0.123942857
EID_13603,0.134557143
EID_6145,0.253664286
EID_16587,0.216735714
EID_16835,0.145892857
EID_8399,0.209821429
EID_7012,0.110678571
EID_20575,0.167228571
EID_20747,0.240671429
EID_3907,0.180721429
EID_22626,0.20885
EID_4442,0.2759
EID_18034,0.307257143
EID_16055,0.192778571
EID_21684,0.194857143
EID_17499,0.217514286
EID_1222,0.212071429
EID_17204,0.178792857
EID_22732,0.137278571
EID_8539,0.230628571
EID_23136,0.155507143
EID_24470,0.190957143
EID_17404,0.232821429
EID_21498,0.11405
EID_19495,0.160321429
EID_23966,0.282314286
EID_1388,0.2069
EID_7374,0.260057143
EID_25441,0.190407143
EID_16616,0.189414286
EID_7654,0.198014286
EID_4217,0.222692857
EID_9968,0.257978571
EID_17830,0.225707143
EID_12023,0.166478571
EID_24002,0.199742857
EID_11371,0.239285714
EID_11096,0.182507143
EID_24835,0.1607
EID_17439,0.1024
EID_6587,0.245942857
EID_21946,0.226857143
EID_5431,0.17715
EID_4723,0.161357143
EID_11535,0.213357143
EID_2330,0.149485714
EID_23531,0.181785714
EID_8913,0.159771429
EID_21273,0.259778571
EID_11927,0.16275
EID_1385,0.136278571
EID_15758,0.171192857
EID_1023,0.224092857
EID_8959,0.162107143
EID_12911,0.1909
EID_15925,0.2117
EID_17769,0.265735714
EID_19842,0.166935714
EID_15875,0.304235714
EID_21284,0.229492857
EID_24825,0.223921429
EID_23825,0.244821429
EID_13001,0.172042857
EID_25601,0.182885714
EID_24670,0.172185714
EID_24412,0.2762
EID_18712,0.148564286
EID_21138,0.156171429
EID_19335,0.208792857
EID_16753,0.191442857
EID_24399,0.190007143
EID_12567,0.240228571
EID_22161,0.157271429
EID_12609,0.184764286
EID_22249,0.218421429
EID_5314,0.167528571
EID_1897,0.184278571
EID_22507,0.112542857
EID_2878,0.097478571
EID_10098,0.176871429
EID_18435,0.305578571
EID_8063,0.11855
EID_3512,0.303007143
EID_24444,0.202142857
EID_9813,0.145657143
EID_25132,0.155657143
EID_5613,0.217571429
EID_14062,0.306378571
EID_20073,0.1353
EID_12506,0.253935714
EID_1092,0.212178571
EID_15895,0.166014286
EID_1039,0.237407143
EID_22016,0.162
EID_6764,0.183692857
EID_17384,0.116392857
EID_8705,0.16005
EID_14832,0.219278571
EID_16473,0.148585714
EID_11186,0.208335714
EID_7476,0.13425
EID_19671,0.188085714
EID_14001,0.170285714
EID_10658,0.185028571
EID_6668,0.162078571
EID_13786,0.195792857
EID_11224,0.245107143
EID_13296,0.122578571
EID_22145,0.170371429
EID_6494,0.263192857
EID_1649,0.136028571
EID_20878,0.190485714
EID_3790,0.138028571
EID_9257,0.145985714
EID_14917,0.127085714
EID_22052,0.278328571
EID_1198,0.2432
EID_8478,0.166478571
EID_2071,0.157378571
EID_1250,0.183478571
EID_9000,0.1037
EID_17319,0.143742857
EID_21794,0.220285714
EID_23350,0.167971429
EID_16278,0.132157143
EID_3330,0.204735714
EID_12584,0.219585714
EID_9354,0.170185714
EID_15007,0.091364286
EID_11656,0.114485714
EID_22526,0.145357143
EID_11027,0.10605
EID_21588,0.168707143
EID_13717,0.240107143
EID_8073,0.185771429
EID_15972,0.129885714
EID_5730,0.164178571
EID_23968,0.213807143
EID_4299,0.164321429
EID_6302,0.159157143
EID_6974,0.194071429
EID_4829,0.203142857
EID_21139,0.225657143
EID_23456,0.139428571
EID_20110,0.272407143
EID_20342,0.308464286
EID_15238,0.187821429
EID_10349,0.174978571
EID_10077,0.170857143
EID_22330,0.172435714
EID_4368,0.257085714
EID_8859,0.12455
EID_24277,0.194814286
EID_1061,0.102878571
EID_5597,0.212835714
EID_4820,0.185807143
EID_5863,0.151878571
EID_23680,0.266057143
EID_5542,0.1991
EID_6203,0.165578571
EID_5355,0.20855
EID_19669,0.237514286
EID_21725,0.169307143
EID_2138,0.241292857
EID_24278,0.119285714
EID_6591,0.131157143
EID_21056,0.201492857
EID_18759,0.155571429
EID_12059,0.170457143
EID_11077,0.156271429
EID_17216,0.168557143
EID_15655,0.171571429
EID_19017,0.29845
EID_17846,0.091921429
EID_6418,0.18625
EID_25942,0.188021429
EID_5420,0.19065
EID_11764,0.228314286
EID_16483,0.161907143
EID_1901,0.1439
EID_21480,0.197528571
EID_8006,0.152007143
EID_1282,0.200978571
EID_6895,0.14705
EID_13677,0.194521429
EID_6071,0.205507143
EID_14425,0.210664286
EID_22685,0.122907143
EID_20203,0.169371429
EID_19161,0.185578571
EID_1947,0.179171429
EID_16574,0.246257143
EID_2561,0.209442857
EID_20668,0.181271429
EID_7831,0.1885
EID_8769,0.143614286
EID_25191,0.161971429
EID_15590,0.206178571
EID_12458,0.218607143
EID_11406,0.185328571
EID_17629,0.331671429
EID_4632,0.1936
EID_18455,0.118278571
EID_23077,0.122014286
EID_25024,0.226178571
EID_6269,0.128992857
EID_12100,0.191278571
EID_23190,0.195821429
EID_9030,0.121914286
EID_12359,0.164635714
EID_12041,0.226192857
EID_2019,0.125807143
EID_22974,0.172635714
EID_10351,0.225335714
EID_23630,0.142778571
EID_7309,0.230507143
EID_19821,0.181307143
EID_4033,0.133978571
EID_3435,0.159492857
EID_5759,0.126735714
EID_12826,0.146228571
EID_8148,0.197392857
EID_16088,0.226564286
EID_15783,0.212742857
EID_19521,0.109678571
EID_13016,0.253542857
EID_13708,0.162928571
EID_4237,0.122485714
EID_3620,0.213564286
EID_10042,0.195592857
EID_8833,0.1627
EID_21028,0.1458
EID_3485,0.1713
EID_23372,0.230457143
EID_19410,0.177828571
EID_6598,0.216921429
EID_25371,0.165057143
EID_19483,0.2027
EID_22826,0.174342857
EID_23606,0.217307143
EID_9346,0.238014286
EID_1608,0.249471429
EID_1603,0.229192857
EID_23041,0.147621429
EID_7801,0.191464286
EID_22456,0.111571429
EID_24428,0.199192857
EID_10811,0.245864286
EID_24566,0.221342857
EID_2531,0.138914286
EID_10878,0.175921429
EID_19548,0.230278571
EID_11988,0.221571429
EID_11378,0.139728571
EID_9896,0.123778571
EID_17323,0.143135714
EID_24976,0.170257143
EID_11249,0.215778571
EID_20395,0.261121429
EID_18262,0.137064286
EID_14670,0.144428571
EID_12880,0.245792857
EID_1406,0.19155
EID_23014,0.141707143
EID_5224,0.14425
EID_3232,0.151435714
EID_22327,0.215128571
EID_2285,0.232742857
EID_20468,0.148164286
EID_4443,0.227564286
EID_15641,0.185628571
EID_8106,0.1525
EID_13958,0.132707143
EID_10214,0.195121429
EID_17739,0.143407143
EID_13347,0.122678571
EID_23453,0.190671429
EID_1477,0.195092857
EID_20224,0.1982
EID_2362,0.229192857
EID_21421,0.31465
EID_7860,0.258921429
EID_10286,0.22865
EID_7184,0.200614286
EID_21742,0.192521429
EID_21610,0.237585714
EID_19375,0.208792857
EID_18564,0.204142857
EID_19108,0.162014286
EID_17928,0.217714286
EID_25613,0.184071429
EID_23787,0.187714286
EID_2392,0.174364286
EID_7574,0.152928571
EID_9810,0.139521429
EID_14332,0.199871429
EID_20937,0.225514286
EID_7827,0.214307143
EID_7457,0.19235
EID_11152,0.214557143
EID_12917,0.1718
EID_18590,0.151792857
EID_15327,0.250421429
EID_11687,0.161807143
EID_5179,0.218314286
EID_5623,0.20005
EID_25331,0.158735714
EID_24386,0.261821429
EID_6507,0.268157143
EID_7842,0.154014286
EID_12018,0.130692857
EID_6640,0.232578571
EID_9872,0.195985714
EID_2331,0.191614286
